,cve,epss
666,CVE-2022-0175,0.2506038580531581
667,CVE-2022-0176,0.42565150950339425
668,CVE-2022-0177,0.4113766664920627
669,CVE-2022-0178,0.42565150950339425
670,CVE-2022-0179,0.42565150950339425
671,CVE-2022-0180,0.4453178814949519
672,CVE-2022-0181,0.42565150950339425
673,CVE-2022-0182,0.4256536286786061
674,CVE-2022-0183,0.4050869412081528
675,CVE-2022-0184,0.42565150950339425
676,CVE-2022-0185,0.4580459987230645
677,CVE-2022-0186,0.42020127223242365
678,CVE-2022-0188,0.5162593714854996
679,CVE-2022-0189,0.4201991126308585
680,CVE-2022-0190,0.4453178814949519
681,CVE-2022-0191,0.38425585806717244
682,CVE-2022-0192,0.3686891948078288
683,CVE-2022-0193,0.42565150950339425
684,CVE-2022-0196,0.4453178814949519
685,CVE-2022-0197,0.4453178814949519
686,CVE-2022-0198,0.40708943261148034
687,CVE-2022-0199,0.4201991126308585
688,CVE-2022-0200,0.4256536286786061
689,CVE-2022-0201,0.42565150950339425
690,CVE-2022-0203,0.5162593714854996
691,CVE-2022-0204,0.19945541531559763
692,CVE-2022-0205,0.39556455547787583
693,CVE-2022-0206,0.42565150950339425
694,CVE-2022-0207,0.25303723351100615
695,CVE-2022-0208,0.42565150950339425
696,CVE-2022-0209,0.3332934009982663
697,CVE-2022-0210,0.40877263069471503
698,CVE-2022-0211,0.40299344391128034
699,CVE-2022-0212,0.42565150950339425
700,CVE-2022-0213,0.20837891851366597
701,CVE-2022-0214,0.5097538452113857
702,CVE-2022-0215,0.4453178814949519
703,CVE-2022-0216,0.25303723351100615
704,CVE-2022-0217,0.35837040710467993
705,CVE-2022-0218,0.42565150950339425
706,CVE-2022-0219,0.4024954458523323
707,CVE-2022-0220,0.42565150950339425
708,CVE-2022-0221,0.3531389854348195
709,CVE-2022-0222,0.1607460102384618
710,CVE-2022-0224,0.6368708635854061
711,CVE-2022-0225,0.2675542412151163
712,CVE-2022-0226,0.42565150950339425
713,CVE-2022-0227,0.4113766664920627
714,CVE-2022-0228,0.426916119918033
715,CVE-2022-0229,0.38335145514756974
716,CVE-2022-0230,0.395567445657537
717,CVE-2022-0231,0.4192992618709679
718,CVE-2022-0232,0.40877263069471503
719,CVE-2022-0233,0.4256536286786061
720,CVE-2022-0234,0.4201991126308585
721,CVE-2022-0235,0.42565150950339425
722,CVE-2022-0236,0.5097538452113857
723,CVE-2022-0237,0.40036686614607264
724,CVE-2022-0238,0.42565150950339425
725,CVE-2022-0239,0.6368708635854061
726,CVE-2022-0240,0.5097538452113857
727,CVE-2022-0242,0.43220898898099935
728,CVE-2022-0243,0.4256536286786061
729,CVE-2022-0244,0.5097538452113857
730,CVE-2022-0245,0.42565150950339425
731,CVE-2022-0246,0.35617515063986016
732,CVE-2022-0247,0.3967453408949695
733,CVE-2022-0248,0.395567445657537
734,CVE-2022-0249,0.5754252077859612
735,CVE-2022-0250,0.3487635847507443
736,CVE-2022-0251,0.4256536286786061
737,CVE-2022-0252,0.4201991126308585
738,CVE-2022-0253,0.4256536286786061
739,CVE-2022-0254,0.611707528181082
740,CVE-2022-0255,0.426916119918033
741,CVE-2022-0256,0.4256536286786061
742,CVE-2022-0257,0.4256536286786061
743,CVE-2022-0258,0.4453178814949519
744,CVE-2022-0259,0.14275827053858958
745,CVE-2022-0260,0.4256536286786061
746,CVE-2022-0261,0.42980230865516633
747,CVE-2022-0262,0.42565150950339425
748,CVE-2022-0263,0.42980230865516633
749,CVE-2022-0264,0.4024954458523323
750,CVE-2022-0265,0.626256039027157
751,CVE-2022-0266,0.43220898898099935
752,CVE-2022-0267,0.4030224719524895
753,CVE-2022-0268,0.4256536286786061
754,CVE-2022-0269,0.429802989075707
755,CVE-2022-0270,0.4453178814949519
756,CVE-2022-0271,0.378822978854925
757,CVE-2022-0272,0.5841467139583174
758,CVE-2022-0273,0.4192992618709679
759,CVE-2022-0274,0.4256536286786061
760,CVE-2022-0277,0.4192992618709679
761,CVE-2022-0278,0.4256536286786061
762,CVE-2022-0279,0.40299344391128034
763,CVE-2022-0280,0.3780851617581985
764,CVE-2022-0281,0.5097538452113857
765,CVE-2022-0282,0.5097538452113857
766,CVE-2022-0283,0.3837606927651488
767,CVE-2022-0284,0.10919995502633906
768,CVE-2022-0285,0.4256536286786061
769,CVE-2022-0286,0.4024954458523323
770,CVE-2022-0287,0.378822978854925
771,CVE-2022-0288,0.4201991126308585
772,CVE-2022-0289,0.4453178814949519
773,CVE-2022-0290,0.4453178814949519
774,CVE-2022-0291,0.4192992618709679
775,CVE-2022-0292,0.4192992618709679
776,CVE-2022-0293,0.4453178814949519
777,CVE-2022-0294,0.4192992618709679
778,CVE-2022-0295,0.4453178814949519
779,CVE-2022-0296,0.4453178814949519
780,CVE-2022-0297,0.4453178814949519
781,CVE-2022-0298,0.4453178814949519
782,CVE-2022-0300,0.4453178814949519
783,CVE-2022-0301,0.42980230865516633
784,CVE-2022-0302,0.4453178814949519
785,CVE-2022-0304,0.4453178814949519
786,CVE-2022-0305,0.4192992618709679
787,CVE-2022-0306,0.4453178814949519
788,CVE-2022-0307,0.4453178814949519
789,CVE-2022-0308,0.4453178814949519
790,CVE-2022-0309,0.4192992618709679
791,CVE-2022-0310,0.4453178814949519
792,CVE-2022-0311,0.4453178814949519
793,CVE-2022-0313,0.4201991126308585
794,CVE-2022-0314,0.378822978854925
795,CVE-2022-0315,0.4698217825055816
796,CVE-2022-0317,0.4012293794451799
797,CVE-2022-0318,0.6368708635854061
798,CVE-2022-0319,0.19535864083709842
799,CVE-2022-0320,0.6368708635854061
800,CVE-2022-0321,0.395567445657537
801,CVE-2022-0322,0.35835227906256517
802,CVE-2022-0323,0.22354437636972657
803,CVE-2022-0324,0.148652222669016
804,CVE-2022-0326,0.4024954458523323
805,CVE-2022-0327,0.395567445657537
806,CVE-2022-0328,0.4201991126308585
807,CVE-2022-0329,0.4113766664920627
808,CVE-2022-0330,0.3737528635540335
809,CVE-2022-0331,0.4742225705869284
810,CVE-2022-0332,0.6368708635854061
811,CVE-2022-0333,0.4113766664920627
812,CVE-2022-0334,0.42565150950339425
813,CVE-2022-0335,0.4453178814949519
814,CVE-2022-0336,0.31750871616265974
815,CVE-2022-0337,0.16110781206686853
816,CVE-2022-0338,0.42565150950339425
817,CVE-2022-0339,0.6368708635854061
818,CVE-2022-0341,0.39557001676815273
819,CVE-2022-0342,0.5886907531867116
820,CVE-2022-0343,0.3737558400167127
821,CVE-2022-0344,0.3837606927651488
822,CVE-2022-0345,0.4201991126308585
823,CVE-2022-0346,0.3503874899966858
824,CVE-2022-0347,0.39556201160484883
825,CVE-2022-0348,0.4256536286786061
826,CVE-2022-0349,0.6117033332232586
827,CVE-2022-0350,0.38376375927059936
828,CVE-2022-0351,0.2314830012019118
829,CVE-2022-0352,0.42565150950339425
830,CVE-2022-0354,0.3686891948078288
831,CVE-2022-0355,0.5097538452113857
832,CVE-2022-0358,0.2655719383739159
833,CVE-2022-0359,0.23663105536838114
834,CVE-2022-0360,0.40299344391128034
835,CVE-2022-0361,0.23663105536838114
836,CVE-2022-0362,0.6368708635854061
837,CVE-2022-0363,0.378822978854925
838,CVE-2022-0364,0.3850365682814366
839,CVE-2022-0365,0.6368708635854061
840,CVE-2022-0366,0.4453178814949519
841,CVE-2022-0367,0.2655719383739159
842,CVE-2022-0368,0.23663105536838114
843,CVE-2022-0370,0.4256536286786061
844,CVE-2022-0371,0.3837606927651488
845,CVE-2022-0372,0.4256536286786061
846,CVE-2022-0373,0.3837606927651488
847,CVE-2022-0374,0.4256536286786061
848,CVE-2022-0375,0.40877263069471503
849,CVE-2022-0376,0.3376614576297148
850,CVE-2022-0377,0.4201991126308585
851,CVE-2022-0378,0.42565150950339425
852,CVE-2022-0379,0.4256536286786061
853,CVE-2022-0380,0.42565150950339425
854,CVE-2022-0381,0.42565150950339425
855,CVE-2022-0382,0.4024954458523323
856,CVE-2022-0383,0.426916119918033
857,CVE-2022-0384,0.39556201160484883
858,CVE-2022-0385,0.4201991126308585
859,CVE-2022-0386,0.3935932605260347
860,CVE-2022-0387,0.4256536286786061
861,CVE-2022-0388,0.36436483538505293
862,CVE-2022-0389,0.3768397893747806
863,CVE-2022-0390,0.3837606927651488
864,CVE-2022-0391,0.5097538452113857
865,CVE-2022-0392,0.23663105536838114
866,CVE-2022-0393,0.20839761735517048
867,CVE-2022-0394,0.4256536286786061
868,CVE-2022-0395,0.4256536286786061
869,CVE-2022-0396,0.47631380437466064
870,CVE-2022-0397,0.38376375927059936
871,CVE-2022-0398,0.3788260954094991
872,CVE-2022-0399,0.395567445657537
873,CVE-2022-0400,0.2334110976669228
874,CVE-2022-0401,0.6368708635854061
875,CVE-2022-0403,0.3771392658837336
876,CVE-2022-0404,0.3726983262570429
877,CVE-2022-0405,0.37880602167582855
878,CVE-2022-0406,0.37880602167582855
879,CVE-2022-0407,0.23663105536838114
880,CVE-2022-0408,0.23663047035036633
881,CVE-2022-0409,0.42980230865516633
882,CVE-2022-0410,0.41749616567349346
883,CVE-2022-0411,0.4402675794993536
884,CVE-2022-0412,0.6323698233216348
885,CVE-2022-0413,0.42980230865516633
886,CVE-2022-0414,0.42565150950339425
887,CVE-2022-0415,0.3935932605260347
888,CVE-2022-0417,0.23663105536838114
889,CVE-2022-0418,0.36998937217965266
890,CVE-2022-0419,0.4024954458523323
891,CVE-2022-0420,0.4030224719524895
892,CVE-2022-0421,0.1609074387661853
893,CVE-2022-0422,0.39556201160484883
894,CVE-2022-0423,0.3850365682814366
895,CVE-2022-0424,0.48428851296245845
896,CVE-2022-0425,0.38208812606838594
897,CVE-2022-0426,0.39556455547787583
898,CVE-2022-0427,0.3923732648643621
899,CVE-2022-0428,0.3904348238024363
900,CVE-2022-0429,0.39556201160484883
901,CVE-2022-0430,0.48677845989325896
902,CVE-2022-0431,0.37880602167582855
903,CVE-2022-0432,0.18574830787193897
904,CVE-2022-0433,0.37075064764528587
905,CVE-2022-0434,0.6117033332232586
906,CVE-2022-0435,0.3923704633337748
907,CVE-2022-0436,0.3531389854348195
908,CVE-2022-0437,0.42565150950339425
909,CVE-2022-0439,0.41749616567349346
910,CVE-2022-0440,0.4030224719524895
911,CVE-2022-0441,0.6117033332232586
912,CVE-2022-0442,0.39556201160484883
913,CVE-2022-0443,0.42980230865516633
914,CVE-2022-0444,0.3459883532018888
915,CVE-2022-0445,0.3893538367383017
916,CVE-2022-0446,0.2555233770117441
917,CVE-2022-0447,0.378822978854925
918,CVE-2022-0448,0.3768397893747806
919,CVE-2022-0449,0.395567445657537
920,CVE-2022-0450,0.38376375927059936
921,CVE-2022-0451,0.4192992618709679
922,CVE-2022-0452,0.3875884189223999
923,CVE-2022-0453,0.3875884189223999
924,CVE-2022-0454,0.3875884189223999
925,CVE-2022-0455,0.36830892254874725
926,CVE-2022-0456,0.3875884189223999
927,CVE-2022-0457,0.3875884189223999
928,CVE-2022-0458,0.3875884189223999
929,CVE-2022-0459,0.3875884189223999
930,CVE-2022-0460,0.3875884189223999
931,CVE-2022-0461,0.4692741440943633
932,CVE-2022-0462,0.3726983262570429
933,CVE-2022-0463,0.3875884189223999
934,CVE-2022-0464,0.3875884189223999
935,CVE-2022-0465,0.3875884189223999
936,CVE-2022-0466,0.3875884189223999
937,CVE-2022-0467,0.3875884189223999
938,CVE-2022-0468,0.3875884189223999
939,CVE-2022-0469,0.3875884189223999
940,CVE-2022-0470,0.17678735793677391
941,CVE-2022-0471,0.378822978854925
942,CVE-2022-0472,0.4256536286786061
943,CVE-2022-0473,0.40877263069471503
944,CVE-2022-0474,0.40877355665224535
945,CVE-2022-0475,0.3850365682814366
946,CVE-2022-0476,0.3967453408949695
947,CVE-2022-0477,0.35617515063986016
948,CVE-2022-0478,0.41750117917673246
949,CVE-2022-0479,0.5886907531867116
950,CVE-2022-0480,0.2516256969043015
951,CVE-2022-0481,0.5097538452113857
952,CVE-2022-0482,0.5876716358903021
953,CVE-2022-0483,0.42980230865516633
954,CVE-2022-0484,0.4387273408977834
955,CVE-2022-0485,0.26850921741612
956,CVE-2022-0486,0.38166562248338665
957,CVE-2022-0487,0.4024954458523323
958,CVE-2022-0488,0.3837606927651488
959,CVE-2022-0489,0.3583564061245197
960,CVE-2022-0492,0.417265038312298
961,CVE-2022-0493,0.36134285162337587
962,CVE-2022-0494,0.3613398156637484
963,CVE-2022-0495,0.23784596956065474
964,CVE-2022-0496,0.09630061589372485
965,CVE-2022-0497,0.10919995502633906
966,CVE-2022-0498,0.4113766664920627
967,CVE-2022-0499,0.3923732648643621
968,CVE-2022-0500,0.17776045468556512
969,CVE-2022-0501,0.42565150950339425
970,CVE-2022-0502,0.4256536286786061
971,CVE-2022-0503,0.395567445657537
972,CVE-2022-0504,0.4192992618709679
973,CVE-2022-0505,0.4192992618709679
974,CVE-2022-0506,0.4256536286786061
975,CVE-2022-0507,0.41750117917673246
976,CVE-2022-0508,0.5162593714854996
977,CVE-2022-0509,0.4256536286786061
978,CVE-2022-0510,0.4256536286786061
979,CVE-2022-0511,0.18611761333358678
980,CVE-2022-0512,0.5162593714854996
981,CVE-2022-0513,0.5097538452113857
982,CVE-2022-0514,0.37888678567540957
983,CVE-2022-0515,0.3850335147053099
984,CVE-2022-0516,0.40036686614607264
985,CVE-2022-0517,0.15218183853137457
986,CVE-2022-0518,0.40708943261148034
987,CVE-2022-0519,0.20284174941861255
988,CVE-2022-0520,0.42980230865516633
989,CVE-2022-0521,0.20284174941861255
990,CVE-2022-0522,0.20284174941861255
991,CVE-2022-0523,0.2314830012019118
992,CVE-2022-0524,0.5097538452113857
993,CVE-2022-0525,0.5874156980191909
994,CVE-2022-0526,0.42565150950339425
995,CVE-2022-0527,0.42565150950339425
996,CVE-2022-0528,0.49725667250328887
997,CVE-2022-0529,0.4024954458523323
998,CVE-2022-0530,0.4024954458523323
999,CVE-2022-0531,0.378822978854925
1000,CVE-2022-0532,0.40877263069471503
1001,CVE-2022-0533,0.39556201160484883
1002,CVE-2022-0534,0.19535864083709842
1003,CVE-2022-0535,0.3768397893747806
1004,CVE-2022-0536,0.4192085737101743
1005,CVE-2022-0537,0.3716210460978936
1006,CVE-2022-0538,0.5097538452113857
1007,CVE-2022-0539,0.4256536286786061
1008,CVE-2022-0540,0.5841467139583174
1009,CVE-2022-0541,0.5841467139583174
1010,CVE-2022-0542,0.3064175829744805
1011,CVE-2022-0543,0.9042455679148753
1012,CVE-2022-0544,0.47137856634315256
1013,CVE-2022-0545,0.43531504089928597
1014,CVE-2022-0546,0.43531504089928597
1015,CVE-2022-0547,0.611707528181082
1016,CVE-2022-0549,0.37762177925130314
1017,CVE-2022-0550,0.3696408259598224
1018,CVE-2022-0551,0.3696408259598224
1019,CVE-2022-0552,0.37268215231447166
1020,CVE-2022-0553,0.14275827053858958
1021,CVE-2022-0554,0.42980230865516633
1022,CVE-2022-0556,0.3686891948078288
1023,CVE-2022-0557,0.43220898898099935
1024,CVE-2022-0558,0.4256536286786061
1025,CVE-2022-0559,0.6368708635854061
1026,CVE-2022-0560,0.42565150950339425
1027,CVE-2022-0561,0.4024954458523323
1028,CVE-2022-0562,0.4024954458523323
1029,CVE-2022-0563,0.3967453408949695
1030,CVE-2022-0564,0.5109520690001266
1031,CVE-2022-0565,0.5097538452113857
1032,CVE-2022-0566,0.18611761333358678
1033,CVE-2022-0567,0.38760807417073784
1034,CVE-2022-0569,0.42565150950339425
1035,CVE-2022-0570,0.6524979315023303
1036,CVE-2022-0571,0.42565150950339425
1037,CVE-2022-0572,0.42980230865516633
1038,CVE-2022-0573,0.4014722481340197
1039,CVE-2022-0574,0.48428851296245845
1040,CVE-2022-0575,0.4256536286786061
1041,CVE-2022-0576,0.42565150950339425
1042,CVE-2022-0577,0.4065465736558326
1043,CVE-2022-0578,0.48428851296245845
1044,CVE-2022-0579,0.4192992618709679
1045,CVE-2022-0580,0.4453178814949519
1046,CVE-2022-0581,0.5097538452113857
1047,CVE-2022-0582,0.6368708635854061
1048,CVE-2022-0583,0.5097538452113857
1049,CVE-2022-0585,0.4192992618709679
1050,CVE-2022-0586,0.5097538452113857
1051,CVE-2022-0587,0.4192992618709679
1052,CVE-2022-0588,0.4192992618709679
1053,CVE-2022-0589,0.4256536286786061
1054,CVE-2022-0590,0.36571895257168574
1055,CVE-2022-0591,0.5774706576524099
1056,CVE-2022-0592,0.5979173468656447
1057,CVE-2022-0593,0.48677845989325896
1058,CVE-2022-0594,0.3848082954843467
1059,CVE-2022-0595,0.38376375927059936
1060,CVE-2022-0596,0.42565150950339425
1061,CVE-2022-0597,0.42565150950339425
1062,CVE-2022-0598,0.2714651694461674
1063,CVE-2022-0599,0.3837606927651488
1064,CVE-2022-0600,0.3837606927651488
1065,CVE-2022-0601,0.395567445657537
1066,CVE-2022-0602,0.37880913768986
1067,CVE-2022-0603,0.3875884189223999
1068,CVE-2022-0604,0.3875884189223999
1069,CVE-2022-0605,0.3875884189223999
1070,CVE-2022-0606,0.3875884189223999
1071,CVE-2022-0607,0.3875884189223999
1072,CVE-2022-0608,0.4084035053952576
1073,CVE-2022-0609,0.3875884189223999
1074,CVE-2022-0610,0.17678735793677391
1075,CVE-2022-0611,0.4453178814949519
1076,CVE-2022-0612,0.4256536286786061
1077,CVE-2022-0613,0.5162593714854996
1078,CVE-2022-0614,0.19006918968973485
1079,CVE-2022-0615,0.5044435588840009
1080,CVE-2022-0616,0.3850335147053099
1081,CVE-2022-0617,0.4024954458523323
1082,CVE-2022-0618,0.48027488683901753
1083,CVE-2022-0619,0.3837606927651488
1084,CVE-2022-0620,0.3837606927651488
1085,CVE-2022-0621,0.3837606927651488
1086,CVE-2022-0622,0.5162593714854996
1087,CVE-2022-0623,0.5874156980191909
1088,CVE-2022-0624,0.4475564360139864
1089,CVE-2022-0625,0.393178840741234
1090,CVE-2022-0626,0.34598396571759094
1091,CVE-2022-0627,0.3850335147053099
1092,CVE-2022-0628,0.3850335147053099
1093,CVE-2022-0629,0.23663047035036633
1094,CVE-2022-0630,0.20839761735517048
1095,CVE-2022-0631,0.6524979315023303
1096,CVE-2022-0632,0.4024954458523323
1097,CVE-2022-0633,0.4192992618709679
1098,CVE-2022-0634,0.378822978854925
1099,CVE-2022-0635,0.4698217825055816
1100,CVE-2022-0636,0.12901846580228893
1101,CVE-2022-0638,0.42565150950339425
1102,CVE-2022-0639,0.5162593714854996
1103,CVE-2022-0640,0.3850335147053099
1104,CVE-2022-0641,0.3837606927651488
1105,CVE-2022-0642,0.3504136821428855
1106,CVE-2022-0643,0.3837606927651488
1107,CVE-2022-0644,0.25901877838250176
1108,CVE-2022-0645,0.378822978854925
1109,CVE-2022-0646,0.42980230865516633
1110,CVE-2022-0647,0.3837606927651488
1111,CVE-2022-0648,0.395567445657537
1112,CVE-2022-0649,0.36998937217965266
1113,CVE-2022-0651,0.5044435588840009
1114,CVE-2022-0652,0.3750516609467497
1115,CVE-2022-0653,0.4201991126308585
1116,CVE-2022-0654,0.5044435588840009
1117,CVE-2022-0655,0.4056485225759101
1118,CVE-2022-0656,0.46280921956390075
1119,CVE-2022-0657,0.5841467139583174
1120,CVE-2022-0658,0.611707528181082
1121,CVE-2022-0659,0.37684564083097505
1122,CVE-2022-0660,0.5097538452113857
1123,CVE-2022-0661,0.37163801668078034
1124,CVE-2022-0662,0.36998937217965266
1125,CVE-2022-0663,0.33329796040393
1126,CVE-2022-0664,0.6368708635854061
1127,CVE-2022-0665,0.40396810198400324
1128,CVE-2022-0666,0.5097538452113857
1129,CVE-2022-0667,0.4698217825055816
1130,CVE-2022-0668,0.26419995384823214
1131,CVE-2022-0669,0.2516047832630215
1132,CVE-2022-0670,0.4994908235619062
1133,CVE-2022-0671,0.6159333165702069
1134,CVE-2022-0672,0.4024954458523323
1135,CVE-2022-0673,0.5162593714854996
1136,CVE-2022-0674,0.37684564083097505
1137,CVE-2022-0675,0.6200247527528412
1138,CVE-2022-0676,0.42446426409967686
1139,CVE-2022-0677,0.46280921956390075
1140,CVE-2022-0678,0.42565150950339425
1141,CVE-2022-0679,0.5886907531867116
1142,CVE-2022-0680,0.3837606927651488
1143,CVE-2022-0681,0.37888678567540957
1144,CVE-2022-0683,0.4201991126308585
1145,CVE-2022-0684,0.37684564083097505
1146,CVE-2022-0685,0.42446426409967686
1147,CVE-2022-0686,0.6108946633383461
1148,CVE-2022-0687,0.3935932605260347
1149,CVE-2022-0688,0.39938684468477526
1150,CVE-2022-0689,0.5162593714854996
1151,CVE-2022-0690,0.42565150950339425
1152,CVE-2022-0691,0.6323698233216348
1153,CVE-2022-0692,0.4201991126308585
1154,CVE-2022-0693,0.5841467139583174
1155,CVE-2022-0694,0.5912730633509281
1156,CVE-2022-0695,0.3967453408949695
1157,CVE-2022-0696,0.3967453408949695
1158,CVE-2022-0697,0.39556201160484883
1159,CVE-2022-0698,0.16090438805004248
1160,CVE-2022-0699,0.23784897491939483
1161,CVE-2022-0700,0.37684564083097505
1162,CVE-2022-0701,0.37684564083097505
1163,CVE-2022-0702,0.37684564083097505
1164,CVE-2022-0703,0.37684564083097505
1165,CVE-2022-0704,0.39557001676815273
1166,CVE-2022-0705,0.39557001676815273
1167,CVE-2022-0706,0.35911008094799646
1168,CVE-2022-0707,0.378822978854925
1169,CVE-2022-0708,0.4138695027382985
1170,CVE-2022-0709,0.46279308961711685
1171,CVE-2022-0710,0.4201991126308585
1172,CVE-2022-0711,0.49725667250328887
1173,CVE-2022-0712,0.3967453408949695
1174,CVE-2022-0713,0.40131550081417333
1175,CVE-2022-0714,0.19101119705445324
1176,CVE-2022-0715,0.5876716358903021
1177,CVE-2022-0717,0.5815951527550072
1178,CVE-2022-0718,0.2540524368562964
1179,CVE-2022-0719,0.42020127223242365
1180,CVE-2022-0720,0.3837606927651488
1181,CVE-2022-0721,0.4138695027382985
1182,CVE-2022-0722,0.44847766667159683
1183,CVE-2022-0723,0.42020127223242365
